id,fi1,fi2,fi3,fi4,fi5,fi6,fi7
11bb274d51ecfda702d737dcd5a5f564,nan,nan,nan,nan,nan,nan,nan
1fe1bd3ac84df84de9abd13bed526862,nan,nan,nan,nan,nan,nan,nan
3da26551cf12f2992012fd4aac154cbd,nan,nan,nan,nan,nan,nan,nan
ff48583564a46d241aa9c23575ff1bea,16.000000,15.000000,201.690625,32.000000,184.150000,189.225000,178.387500
67dc1d3cf519dabcfc946f51ee2a6e59,nan,nan,nan,nan,nan,nan,nan
42a21ef4180bfe784dfccc56776e112a,nan,nan,nan,nan,nan,nan,nan
4df5296193000c0fbd1d1cd0a8bf84f6,20.000000,15.000000,152.835000,0.000000,155.043333,165.946667,160.493333
391e12c6c17e7aa37aec49511ad4e4d9,nan,nan,nan,nan,nan,nan,nan
7672e1ff937d07a7e059df633e08f079,nan,nan,nan,nan,nan,nan,nan
a6b4d6dd0c274e6ec708275dcea67cfd,nan,nan,nan,nan,nan,nan,nan
bbc4be240e1ef7149552909498d10dc2,15.000000,15.000000,195.202222,7.000000,203.937778,204.106667,117.764444
53b6ca5f587b6f199e8879d607873864,nan,nan,nan,nan,nan,nan,nan
f3510e2271d9176a0c556224d44fe236,15.000000,15.000000,54.090000,0.000000,72.093333,56.271111,39.240000
5c28b1a7ed89b1882c9799c63300f8bc,nan,nan,nan,nan,nan,nan,nan
7d3335feef2454d0c721425d5710471a,15.000000,15.000000,120.714074,0.000000,83.582222,152.408889,126.151111
7b66ae24452a564087a87b3a05157b6f,nan,nan,nan,nan,nan,nan,nan
9523c06b0b78de6e70d6cbbb77e203f5,21.000000,15.000000,130.842063,0.000000,129.482540,111.939683,99.968254
012046f5dddaa402ed749cd1aed363f5,nan,nan,nan,nan,nan,nan,nan
5d166f4de7df9bf0757a17463974ae25,15.000000,15.000000,51.222222,0.000000,44.346667,44.333333,44.915556
78759316b7a48c830e6e1c7cc24244d5,19.000000,15.000000,75.220175,0.000000,44.975439,104.266667,6.301754
9d57b3985cf074aac44482783b549929,15.000000,15.000000,150.655556,0.000000,65.391111,139.204444,154.146667
a103158c47a6e84ee0548ce90da945d4,15.000000,15.000000,102.042963,0.000000,74.737778,126.284444,105.106667
63bca913adbbbad1ba6f54c78d894a3e,nan,nan,nan,nan,nan,nan,nan
174444465d1bc4ea1e959a4d7a516e1e,15.000000,15.000000,133.545185,41.000000,209.688889,99.497778,91.448889
2e6e3bab3433f0f7937421b70b9c5f76,nan,nan,nan,nan,nan,nan,nan
153cf1f52c7c9b4a9c580fb6ce646215,15.000000,15.000000,138.611852,11.000000,86.626667,152.813333,176.395556
b50b46dfcb12521a0db65a57615f8b9c,17.000000,15.000000,113.486275,0.000000,132.858824,127.156863,80.443137
7894c72d3643d5597dbc7be60d7379dc,nan,nan,nan,nan,nan,nan,nan
af02fcf3d05a6dc4146270da7d051213,15.000000,15.000000,214.386667,6.000000,201.275556,199.297778,201.973333
e82b2b053b332ee674cd9bdb8e12f968,20.000000,15.000000,98.647500,6.000000,53.746667,46.670000,66.180000
9097233f0b3b6b1cb2d77d4d031a7891,15.000000,15.000000,187.981111,5.000000,150.360000,144.737778,201.826667
8c08896fea076fcfb76cfa8f3e44386a,nan,nan,nan,nan,nan,nan,nan
782ba56b50754b97bf120e3c0caffe74,15.000000,15.000000,48.583333,0.000000,58.724444,54.760000,33.622222
750a0e95c73218ebb0026185133b5873,nan,nan,nan,nan,nan,nan,nan
d6cad9b97497746f6fd54cd9f44a72ca,14.000000,15.000000,161.085714,30.000000,217.833333,46.576190,125.114286
43cda3f3c6cf3d66143c2e360165c4d4,15.000000,15.000000,111.527778,23.000000,62.795556,45.968889,82.346667
99a80efb712ad5bde045c37e44ca093a,15.000000,15.000000,49.026667,0.000000,56.515556,50.857778,39.706667
aa6f768430f307685c4b0cf61ca7f005,nan,nan,nan,nan,nan,nan,nan
9071cd57228f04844027a48f091bc537,15.000000,15.000000,158.264444,17.000000,137.613333,124.346667,116.097778
11386fd9f16e7989aa25171443445033,nan,nan,nan,nan,nan,nan,nan
666bae76dde6045d31ca9a880fa1cb38,15.000000,15.000000,113.441111,0.000000,113.017778,64.440000,22.844444
2bf07a72f30f8572c4d2940aa49453f1,15.000000,15.000000,234.297778,69.000000,203.400000,234.186667,244.604444
ecbdd448e2aa0c3d889d1da8534fe474,9.000000,15.000000,235.129630,152.000000,230.955556,223.296296,231.266667
1ed8b81183f286cd7d4c794a5ff9af51,11.000000,15.000000,58.528788,0.000000,80.224242,86.151515,20.515152
1f6f210c78dfda29dfbfd6085a950baf,nan,nan,nan,nan,nan,nan,nan
21011a30b882f2624ad215fb1e1475dc,nan,nan,nan,nan,nan,nan,nan
5d2782f994096e9f44fb6da13ab14588,15.000000,15.000000,112.874444,0.000000,117.928889,95.604444,84.240000
e8a3d5b6b0f102b5ac7eba2965e9f395,nan,nan,nan,nan,nan,nan,nan
f10d0a75fea43b9ef33bcd193d152e80,15.000000,15.000000,217.261111,0.000000,207.346667,212.564444,194.133333
511e4edf88d96fe4b810b5e0bd1dc7a4,nan,nan,nan,nan,nan,nan,nan
c8af4bd32bd9e8ca5af1aea5e25df85a,15.000000,15.000000,106.313333,0.000000,107.368889,103.208889,110.053333
685f639d5f7094d2ca9d8c2f5cb0086f,14.000000,15.000000,162.067857,30.000000,127.033333,47.409524,219.009524
81c02402cf49b7ede7a5cc90699329fe,11.000000,15.000000,66.218182,0.000000,117.327273,67.369697,30.406061
7b606217e68839c0391087511f1897c7,nan,nan,nan,nan,nan,nan,nan
632b493e13ce201444b846dc1b5289d6,nan,nan,nan,nan,nan,nan,nan
70d63a9f426709c2ac2787714b5bbe50,15.000000,15.000000,181.391111,20.000000,128.364444,200.871111,214.937778
357f543b661003f27e47f079e4701abe,23.000000,15.000000,120.333333,0.000000,214.330435,73.275362,73.394203
c9ffe870a9123dd76dc2599f7a2f62e7,15.000000,15.000000,130.015556,0.000000,6.715556,158.964444,99.382222
f86a7e06309ac49d09b1dc5ccc9c22b4,nan,nan,nan,nan,nan,nan,nan
525bde5daa4fe5df888e5c94e5f4e399,nan,nan,nan,nan,nan,nan,nan
3143eec70cbd3406e77db9be53c93aa1,27.000000,15.000000,41.879835,0.000000,41.372840,44.918519,39.348148
9995b9acd6b712361faf5fe17c1f75fc,15.000000,15.000000,164.140000,0.000000,139.488889,72.302222,189.768889
c8bf816e7b81e903057cf54481eb7c91,15.000000,15.000000,49.026667,0.000000,56.515556,50.857778,39.706667
19427a96eeb9aabe8638993050c835de,15.000000,15.000000,177.688889,1.000000,189.884444,194.977778,148.204444
759ce7a103c954679a26068cb447501a,nan,nan,nan,nan,nan,nan,nan
2de73d53a12dd7311f9495e703223a49,nan,nan,nan,nan,nan,nan,nan
1999366ec4c79f0fd0154acc5139aac2,nan,nan,nan,nan,nan,nan,nan
fb3da755ede4fffc86a4e7b5b340f05f,15.000000,15.000000,111.228889,2.000000,42.635556,41.986667,105.293333
5370a78facc229b9a5259ca9ba02bd61,15.000000,15.000000,139.162222,29.000000,107.951111,70.946667,131.151111
3de05f89337dad03f6a60764c6cb6104,15.000000,15.000000,81.036667,0.000000,98.271111,93.257778,85.053333
403f9fdde48633f3f6eca2f1618ed2c8,nan,nan,nan,nan,nan,nan,nan
4c4f3e4fe629cf740b1ff9461a1b0ed9,11.000000,15.000000,134.866667,0.000000,130.806061,148.472727,172.484848
39b5475f8ec450c168d7180f65333f52,8.000000,15.000000,191.288889,99.000000,195.466667,190.600000,187.800000
b0a6020547b62e291c3daeb02ee03e3b,15.000000,15.000000,102.327407,0.000000,73.328889,139.271111,94.382222
24c6702b1d414bfc8ee0fa9cf34d6bea,nan,nan,nan,nan,nan,nan,nan
5759fc8dd2b745a3d4c7830983207f7b,15.000000,15.000000,50.113333,0.000000,63.062222,53.920000,49.577778
0949a8053d262a9caabcec4a36a5ddbe,15.000000,15.000000,113.471111,0.000000,61.413333,54.435556,83.035556
5d13cb1d45aa181e4632a95ae230537f,21.000000,15.000000,126.823810,0.000000,126.187302,107.571429,99.095238
6a66d719640134fe6f074041ae4b7d89,15.000000,15.000000,116.484444,0.000000,69.866667,98.275556,51.275556
1f74d8f6b0bb4a8d1b03cc8fea60c73f,24.000000,198.000000,73.695602,0.000000,10.997054,10.810816,17.974537
f34036578941e8a2e63927a67ebb9718,15.000000,15.000000,121.266667,2.000000,74.475556,76.431111,79.177778
8e41742a803a8565ed1d58f0ed6f9275,nan,nan,nan,nan,nan,nan,nan
f4b0826f283635135c79531c77b21950,15.000000,15.000000,152.867778,11.000000,177.502222,135.297778,51.528889
c603d355142702f134eff0e7b8dcf00d,21.000000,15.000000,124.907937,0.000000,124.447619,105.771429,97.914286
5b61e44e9e7f2754f1165a7f263882bc,15.000000,15.000000,43.500000,0.000000,55.986667,49.773333,45.764444
974e27c581b29bfe41d863849ca3ce07,20.000000,15.000000,120.969167,0.000000,122.113333,102.523333,97.186667
c87552ee71846eb4d92c050dd16cd33b,nan,nan,nan,nan,nan,nan,nan
c4f8b0e430ee3971f839c6694b1555e4,nan,nan,nan,nan,nan,nan,nan
e66abe762cccd699dc612c70b3ebde2b,15.000000,15.000000,74.804444,0.000000,16.706667,14.453333,13.057778
52941fa917d11697e63b35db8b7a36f0,25.000000,21.000000,134.869524,25.000000,60.563810,49.819048,174.095238
949d295a967c53d29521f784cdcdd68e,15.000000,15.000000,164.031111,15.000000,166.555556,104.111111,130.457778
b14077817f62442d6da9cd98601b0a79,nan,nan,nan,nan,nan,nan,nan
e258f9ae0b181703703d5d6319203826,nan,nan,nan,nan,nan,nan,nan
254d6c2caf16fe11e2d605b210f09780,nan,nan,nan,nan,nan,nan,nan
a9e51dc7e82b780479c33353dd1e534f,15.000000,15.000000,75.280000,0.000000,100.462222,86.453333,45.031111
c691f109763f2c98e43ca4ae20ab8249,nan,nan,nan,nan,nan,nan,nan
3744e44c920cebeafbe9f2a9798c73e1,15.000000,15.000000,153.282222,0.000000,193.857778,113.284444,50.986667
aa8f4ab2c2641a8983e7e5752062a0db,19.000000,20.000000,78.223684,0.000000,15.381579,22.636842,19.876316
bf9c4e472a6c57c1a235aadc9713c790,15.000000,15.000000,219.131111,0.000000,200.955556,210.537778,210.031111
3fba1c44329528c0ad2d9b97d6215cd3,15.000000,15.000000,140.478889,14.000000,58.275556,111.711111,136.951111
c824138acf97298b069dbdacf63c31bc,nan,nan,nan,nan,nan,nan,nan
54e061d50776b0f96963ebc5233c3e84,20.000000,15.000000,163.931667,0.000000,162.766667,158.393333,163.933333
ba48b7d3c73a3576650b38f2e402384c,15.000000,15.000000,93.013333,0.000000,114.600000,107.515556,98.506667
624339931bec832d841f53d085b3c13a,nan,nan,nan,nan,nan,nan,nan
7c563276ce2add4cdc637fed1e8e677e,15.000000,15.000000,57.278519,0.000000,68.671111,59.831111,43.333333
4fa6b669d62ad6c1501bfffee1c80149,nan,nan,nan,nan,nan,nan,nan
1347112344fc2a78c15d0a8ac275027f,19.000000,15.000000,180.463158,18.000000,82.045614,184.126316,200.680702
37bff2f0f21d0ef6ceb062851fc81da9,15.000000,15.000000,138.451111,0.000000,41.462222,128.520000,128.822222
7b2e27277d8e30cdc4b60929bc7fe2cd,15.000000,15.000000,108.805556,0.000000,193.017778,117.928889,36.595556
a416364200a752e852f3a715f336d230,15.000000,15.000000,92.030000,0.000000,104.826667,102.626667,91.062222
0f8cc1d89604552484d4f91c2d20c2d6,15.000000,15.000000,190.347778,57.000000,174.600000,178.071111,153.720000
f0a83bef0c9f290531384f1213353bfe,nan,nan,nan,nan,nan,nan,nan
a84d61ffe79304e238b649ba2e1fd9ea,nan,nan,nan,nan,nan,nan,nan
06e623b830f8009f7bbd811aead79230,15.000000,15.000000,188.575556,0.000000,204.008889,197.177778,98.115556
b09a42fe6e422e54708a9296ac0c55c6,15.000000,15.000000,146.047407,0.000000,131.924444,144.044444,162.173333
0165e9a9f0730c66104427cc8434ab9f,15.000000,15.000000,191.777778,49.000000,197.435556,214.786667,99.951111
7e42d879f2cf042ed7f8afd65545f280,15.000000,15.000000,140.441111,20.000000,80.520000,50.191111,176.053333
5c90a98916f9bd1ecde55995d62672fd,20.000000,15.000000,128.935000,0.000000,126.143333,113.970000,95.060000
960e42fdcc80c808407afa3a9f120aad,nan,nan,nan,nan,nan,nan,nan
d25ca7fe9522af5df71a82c5fbe3a14d,19.000000,15.000000,112.521930,0.000000,59.396491,56.382456,79.308772
382cb19489fb96824919c7fec384077c,20.000000,15.000000,32.940000,0.000000,26.670000,27.210000,44.940000
356eceed94b52894bfd8a0977309359c,15.000000,15.000000,172.276667,1.000000,165.528889,137.306667,131.271111
77edcd1201c0ac9feee89aac2311d970,32.000000,25.000000,154.155625,69.000000,166.438750,103.015000,92.168750
aecbf02d54c9d2bef6b793fa5b0245a6,14.000000,15.000000,169.214286,32.000000,47.504762,155.538095,219.595238
9965b1eae593a4dd8c32ef5bd57c2d7d,20.000000,15.000000,162.870000,0.000000,165.706667,173.496667,182.173333
48bbd5aa8f9d22c4fb429665b2c30729,nan,nan,nan,nan,nan,nan,nan
f35cd9670a6995e050f431b3ac434d25,15.000000,15.000000,136.553333,0.000000,151.288889,149.911111,137.600000
9f918c083b3967f14b5f5ed2cb8e5f7d,15.000000,15.000000,131.531111,1.000000,41.924444,110.164444,129.977778
355a91507e60b7e67c6981df5a26ea86,nan,nan,nan,nan,nan,nan,nan
6a13b8248c25e4d94d7d35425c702677,23.000000,15.000000,106.198068,0.000000,79.101449,108.005797,131.486957
dc6e116251b38769a93cff694174475b,10.000000,15.000000,105.208333,0.000000,40.513333,66.293333,59.026667
c1bb3d128bfc17ba268c230872e0f1c3,15.000000,15.000000,140.174444,1.000000,56.435556,106.382222,154.000000
e4d46ff9a8311184e72ed16ee1cf3786,11.000000,15.000000,94.919697,0.000000,93.030303,94.775758,105.193939
4663770a54ff4a6f3d15eb695aa3e722,nan,nan,nan,nan,nan,nan,nan
4a2e9c6205109cc5bee8ef909b20868b,4800.000000,4800.000000,97.250623,0.000000,43.000901,45.000931,46.000661
80b423912ea4ba64b815589a361c55a8,15.000000,15.000000,234.526667,28.000000,235.671111,222.271111,225.164444
36eeb7f7f43faf82049ce19c7a492bbd,15.000000,15.000000,151.670000,0.000000,183.915556,181.568889,183.564444
bc258ca0a7f3200fe566e177678a14d0,19.000000,15.000000,222.243860,85.000000,204.242105,210.221053,219.512281
8c314cf90550e3cb395d2c5c0aca5756,15.000000,15.000000,155.795556,42.000000,49.875556,104.733333,213.573333
f23147cb64e3b054c5e898ec443a80df,15.000000,15.000000,61.157037,1.000000,45.506667,71.235556,66.728889
92ec3878fa49290f817f19e0a542476c,16.000000,15.000000,101.933333,0.000000,83.741667,143.362500,44.983333
7c420ec9df6a9caf041c4b7477e4ae70,14.000000,15.000000,161.903571,30.000000,126.804762,47.047619,218.942857
cdc1f48cb0f5be5ca1b7d37068680c42,nan,nan,nan,nan,nan,nan,nan
7259ceb2658289b76e12dfc1da68fe9c,15.000000,15.000000,93.884444,0.000000,103.288889,102.582222,99.528889
6e7e739605d1b7bc69e5bc184a4a6775,nan,nan,nan,nan,nan,nan,nan
1d5d91cbc9b3761023c3e79f706a2fec,15.000000,15.000000,158.495556,0.000000,128.857778,141.146667,108.977778
701862ffb6c8ddc073998f603880196d,21.000000,15.000000,150.040476,0.000000,168.444444,158.577778,96.390476
15b153981ee60e2e1812d825dc827db0,15.000000,15.000000,112.532222,0.000000,25.044444,92.426667,77.657778
bd597ddd37089e5c77b7f6abf8fe461d,15.000000,15.000000,195.994074,0.000000,200.346667,187.137778,200.497778
b853ff472728b429c791e81b8fdb9cee,20.000000,15.000000,156.705833,0.000000,166.090000,169.903333,165.540000
3873f496aa53ec55088065bdefe80541,20.000000,15.000000,141.240000,0.000000,122.233333,122.040000,151.450000
7a67f52854b9151af8cad6104fa62d9c,15.000000,15.000000,60.870000,0.000000,93.462222,64.124444,37.262222
6cacdc69473119a9aeab90b2a5d482c9,nan,nan,nan,nan,nan,nan,nan
316bf822296895640e377ce3f9e07652,23.000000,15.000000,105.808696,0.000000,93.547826,110.266667,113.611594
2c8d5988b2881087a23242d64dc949c6,15.000000,15.000000,231.180000,52.000000,221.431111,228.302222,219.986667
240482f8d05ca052c06bf9187674ca7e,nan,nan,nan,nan,nan,nan,nan
75836183ea15e2fc3d8175ffd85e00d1,15.000000,15.000000,104.503704,0.000000,41.617778,157.364444,114.528889
d3d8622cf17f0af58892b7390c5a2967,20.000000,15.000000,135.948333,0.000000,130.683333,116.603333,134.140000
aee180c98eb1aff2d76085a15af8c93d,nan,nan,nan,nan,nan,nan,nan
cd1b96ece97418d99509b2c606f3551d,10.000000,15.000000,121.470000,0.000000,50.426667,90.940000,89.513333
9448a9c73d133a074c11bd7c467e3131,20.000000,15.000000,44.096667,0.000000,50.183333,45.643333,36.463333
db773ac07af8613e1afa11e57771c51e,nan,nan,nan,nan,nan,nan,nan
a1fb11641b7daaece6b531d0ca9783dd,nan,nan,nan,nan,nan,nan,nan
fd8a454234e0b63193b295b0c979de6b,nan,nan,nan,nan,nan,nan,nan
2094f4fd0e712ed1bd3be4845ee3e6a3,nan,nan,nan,nan,nan,nan,nan
49233505ff2bfaa93b1812e7724061be,nan,nan,nan,nan,nan,nan,nan
13a1db65f987b44bcd86fc4ccf37f930,nan,nan,nan,nan,nan,nan,nan
a80c13fa974f65d952992d51aeaa4aec,15.000000,15.000000,48.008889,0.000000,83.960000,51.231111,9.693333
e8b81037eff166cf0956045be30d1bad,14.000000,15.000000,88.671429,17.000000,29.971429,30.728571,42.019048
76f3a119ea7235f4f78e2c3c0cf69d10,15.000000,15.000000,138.055556,0.000000,104.666667,100.800000,91.755556
0927088fafb7c9dbc337ca5ee037371b,15.000000,15.000000,125.847407,0.000000,99.560000,151.893333,126.088889
65e9fe0c08b00bee6dd4ef9186d552a9,15.000000,15.000000,114.311111,0.000000,117.168889,145.777778,79.986667
d7a17c750c0eacc034d3003e81553807,nan,nan,nan,nan,nan,nan,nan
56c03307a9757376ec3ae5c2ee0c9c99,15.000000,15.000000,74.805926,0.000000,78.840000,71.515556,74.062222
d28d3578dd7f73a6f27f6c2ef3451c2f,11.000000,15.000000,132.593939,0.000000,132.593939,132.593939,132.593939
9b378e8e323943e8c66eeb5c25984094,15.000000,15.000000,89.054444,0.000000,54.093333,87.871111,126.573333
160a8d2d11549c75f92ac3e978ed2938,nan,nan,nan,nan,nan,nan,nan
2e5a2d3782b22281f30af4c1085e230c,15.000000,15.000000,130.683333,0.000000,4.297778,161.786667,101.648889
93411c13c03e48591607db6c13f36204,nan,nan,nan,nan,nan,nan,nan
8750fe3d020f21f74d935e8d9ef8acbb,15.000000,15.000000,170.795556,16.000000,222.697778,102.742222,102.742222
da49d74c3e20792000c1d24a7df37c2c,nan,nan,nan,nan,nan,nan,nan
35b2e9979234e2d6fc058eecc41752ed,15.000000,15.000000,132.075556,6.000000,94.524444,76.826667,101.951111
10222762a202a5beb98cd564df2b5938,nan,nan,nan,nan,nan,nan,nan
acf7c58c9030809c2ea6e29baf57e1a1,15.000000,15.000000,128.657778,0.000000,48.702222,110.711111,236.782222
5efdf9eec9e170b976b540c5617f62dc,nan,nan,nan,nan,nan,nan,nan
f91c3414bda344102a5a569c917f06d6,15.000000,15.000000,116.571111,35.000000,69.417778,78.457778,63.408889
5bc9ca43af345720fce13cae6af6335f,nan,nan,nan,nan,nan,nan,nan
ddcfe721c64f58cd0ad8e2c104945dc5,15.000000,15.000000,82.450000,0.000000,106.813333,80.857778,57.306667
6efeba6a109be71bcfb985f7b30c8cf8,nan,nan,nan,nan,nan,nan,nan
692b7924d132b47f090a6123a579f180,15.000000,15.000000,71.280000,0.000000,11.053333,10.791111,8.275556
3025bf463ed6bb5ccd52c12bbb6ee51d,15.000000,15.000000,151.432222,9.000000,97.595556,122.355556,132.995556
0c3647d14bce3a6b459f95267e6f6e7c,14.000000,15.000000,169.236905,32.000000,47.566667,155.557143,219.604762
bf36b1116ec76da5190c94690d103891,15.000000,15.000000,137.135556,0.000000,128.502222,127.888889,106.631111
1d186521bcf963e2c101758c11a8dff4,15.000000,15.000000,60.870000,0.000000,93.462222,64.124444,37.262222
153d00fb86a57aa30953e4c91295460a,nan,nan,nan,nan,nan,nan,nan
ed451699a48f70a749c0cee359ec6855,nan,nan,nan,nan,nan,nan,nan
dc3d7671c3f0d0b88c2de1e60ab2b772,nan,nan,nan,nan,nan,nan,nan
00f0a21498589f16f77fdf8baa268742,21.000000,15.000000,205.746032,0.000000,204.038095,201.434921,211.765079
7cec3530273811b2d4b1f600815c22eb,15.000000,15.000000,124.428889,1.000000,35.715556,89.484444,128.635556
0f8c7bff1b49a8a21966b54e29705e91,nan,nan,nan,nan,nan,nan,nan
e82beedba88f1ed589ee55954091da8e,15.000000,15.000000,60.870000,0.000000,93.462222,64.124444,37.262222
8e90a2a763101086b13205f68c9a78dd,21.000000,15.000000,74.300000,0.000000,12.501587,19.539683,10.158730
aad8795aa52d70996fb9998ee45e78b5,15.000000,15.000000,46.561111,0.000000,48.444444,44.040000,45.564444
acd5738ff5dfeaaef34c73905ebee1cc,15.000000,15.000000,161.672222,0.000000,87.657778,101.813333,202.217778
b9e3fcd81768c162772c93a343e85700,14.000000,15.000000,161.370238,30.000000,217.942857,47.185714,125.533333
4628cee814d55434c3f560987a6c1f2c,15.000000,15.000000,62.700000,0.000000,63.137778,54.875556,50.915556
d5dc81e20dd924be50512237bd1359cc,15.000000,15.000000,245.082222,144.000000,253.920000,229.093333,243.097778
11f5b1f273e6f219ff8159f29c2bc519,15.000000,15.000000,103.043333,0.000000,29.924444,52.524444,94.777778
fae8ca93d9f30eccbd25e6f3b3203fea,nan,nan,nan,nan,nan,nan,nan
7c51c6442395f9ca1f44236d2fc7f6c0,nan,nan,nan,nan,nan,nan,nan
79f90ce2b309ef66623b83491eba6321,nan,nan,nan,nan,nan,nan,nan
f31829ec4069d3a9b5c8c45fbe6624a3,nan,nan,nan,nan,nan,nan,nan
65dbfad24692d6c5ce4dcf86a4911dda,nan,nan,nan,nan,nan,nan,nan
55502f0bf08a4b689fd95f672d03bd28,nan,nan,nan,nan,nan,nan,nan
df53838e6593067c15ab32dfa33e0c03,15.000000,15.000000,47.902222,0.000000,48.791111,59.284444,25.062222
f93e5d9d0abba184f90205bf341bb275,11.000000,15.000000,134.161616,0.000000,136.987879,142.569697,122.927273
63b98335378e33b15b9e780497c2231e,15.000000,15.000000,97.350000,0.000000,66.511111,102.782222,100.982222
65ae77fb3f5d7fe8f70b48cb328bab44,nan,nan,nan,nan,nan,nan,nan
56e62587fcc357cf2ef647ca15abbf11,nan,nan,nan,nan,nan,nan,nan
a9dba52bd88a071882f20b593c4b64aa,nan,nan,nan,nan,nan,nan,nan
0d3b7d831ca66a8762b9ed5e391520a7,11.000000,15.000000,68.125758,0.000000,33.848485,87.193939,102.993939
42d8f733af7d2bbe31f9fd18b79ee0db,15.000000,15.000000,55.937778,0.000000,75.884444,50.960000,30.680000
39afd53dd527c4745b10d2916b8af2c9,nan,nan,nan,nan,nan,nan,nan
e5db6f481fde4ece7368d3b0c15db717,15.000000,15.000000,69.012222,0.000000,91.920000,73.080000,31.573333
20280a77700d712b143f246f526a1235,15.000000,15.000000,70.175556,0.000000,73.933333,71.462222,74.560000
a03fbe7cb60e93cc92e010b63e60c9ef,nan,nan,nan,nan,nan,nan,nan
76de8785e3fc95c4f51a840fdd0d48e8,nan,nan,nan,nan,nan,nan,nan
f446cfe2a8b645fef0ed0daa1a67b31e,14.000000,15.000000,161.867857,30.000000,126.761905,46.961905,218.928571
c69fe9aace20a27bff1631a70ebcd931,nan,nan,nan,nan,nan,nan,nan
674d396096948a4b4c204063a424dd04,15.000000,15.000000,105.397037,0.000000,123.191111,121.746667,71.253333
cd26a6f0cc53b14c26156a8ce9276800,nan,nan,nan,nan,nan,nan,nan
739a8807492c5960c4913fc523cf6b81,nan,nan,nan,nan,nan,nan,nan
e60faf39eb42fc33d9051c3e61d45e85,8.000000,15.000000,121.085417,0.000000,80.616667,79.241667,69.483333
d1142f963012bdf956ce97c506515c4d,nan,nan,nan,nan,nan,nan,nan
3793dfb02439259dffc5f8848820597f,15.000000,15.000000,79.698889,0.000000,22.333333,23.266667,18.195556
b56fd6d47664f3c9d253bf4fd571ee4d,15.000000,15.000000,203.717037,0.000000,243.422222,219.937778,147.791111
a11f4db6b7f492e7baaa23e2195b2e7c,15.000000,15.000000,251.053333,188.000000,251.053333,251.053333,251.053333
0f99b8c4f60d70269be8e2608c891cd8,nan,nan,nan,nan,nan,nan,nan
8eeff906446bc7b45d8edf0f50433456,15.000000,15.000000,222.473333,0.000000,224.804444,206.693333,203.395556
cff1d30c50286f5acfe52a1af55a5293,nan,nan,nan,nan,nan,nan,nan
93177c67bdf0a3a511e079b93a6df9af,15.000000,15.000000,121.053333,0.000000,144.840000,119.551111,110.622222
c70518da1cb7fbd18dd600a5eb422865,15.000000,15.000000,107.340000,0.000000,118.795556,15.924444,94.257778
